age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,subscription_probability,predicted_subscription,campaign_priority,customer_rank
29,entrepreneur,single,professional.course,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0.34064886017201845,no,Low,3221
35,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.34063773308466994,no,Low,3222
30,admin.,married,high.school,no,yes,yes,cellular,may,mon,9,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0.34060823036089566,no,Low,3223
49,admin.,divorced,high.school,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.340454209228719,no,Low,3224
26,student,single,high.school,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0.34036966676221164,no,Low,3225
48,admin.,married,high.school,no,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.3403566502266453,no,Low,3226
37,entrepreneur,single,basic.9y,unknown,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.34032087775717174,no,Low,3227
27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3402699875285152,no,Low,3228
30,self-employed,married,professional.course,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.3402670571906633,no,Low,3229
41,blue-collar,single,university.degree,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.3402634205152678,no,Low,3230
41,blue-collar,married,unknown,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.34024138689301514,no,Low,3231
57,retired,married,basic.4y,no,yes,no,telephone,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0.34021813221824154,no,Low,3232
39,technician,married,university.degree,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.34020910585023345,no,Low,3233
38,technician,single,professional.course,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.3401894340237876,no,Low,3234
38,admin.,married,high.school,no,yes,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0.34015395446309377,no,Low,3235
40,services,married,high.school,no,yes,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.34011781493751014,no,Low,3236
39,admin.,single,university.degree,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.3401108986516027,no,Low,3237
39,admin.,single,high.school,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.3400669117095718,no,Low,3238
25,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0.34001395041716076,no,Low,3239
31,blue-collar,single,high.school,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.33994065349165953,no,Low,3240
53,management,married,high.school,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.33983787260492304,no,Low,3241
37,services,single,high.school,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.33983480003461963,no,Low,3242
55,entrepreneur,married,university.degree,unknown,yes,yes,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0.3398030587461567,no,Low,3243
50,admin.,married,university.degree,no,yes,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1,0.33977634869041357,no,Low,3244
41,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.33968463383152925,no,Low,3245
58,retired,married,basic.4y,unknown,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0.33963514475120266,no,Low,3246
40,admin.,divorced,high.school,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.33960473153303833,no,Low,3247
38,blue-collar,married,high.school,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0.3395518281531634,no,Low,3248
39,entrepreneur,married,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0.33951634625217997,no,Low,3249
34,admin.,married,university.degree,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0.3394216400550331,no,Low,3250
37,entrepreneur,single,professional.course,no,no,no,cellular,jul,fri,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.3394205831843422,no,Low,3251
32,technician,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3394091579894526,no,Low,3252
29,self-employed,married,professional.course,unknown,yes,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,0.3393779833410343,no,Low,3253
53,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.33936579206869255,no,Low,3254
33,admin.,married,university.degree,unknown,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.33934816400597423,no,Low,3255
43,admin.,married,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.33930113860953875,no,Low,3256
34,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0.33923465519066204,no,Low,3257
58,admin.,married,university.degree,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.3391822296711247,no,Low,3258
42,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.3391706926861117,no,Low,3259
44,admin.,married,unknown,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,0.3391491872873306,no,Low,3260
35,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0.33912760713261436,no,Low,3261
43,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0.33911769844748607,no,Low,3262
37,admin.,single,high.school,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.33907357753023465,no,Low,3263
43,services,married,university.degree,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.33903798476462566,no,Low,3264
34,admin.,single,university.degree,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3390050088311184,no,Low,3265
39,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0.338962769632284,no,Low,3266
48,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.3389540563531074,no,Low,3267
43,technician,single,high.school,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.33893665556653024,no,Low,3268
36,admin.,divorced,high.school,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1,0.338922248068674,no,Low,3269
52,entrepreneur,divorced,university.degree,unknown,yes,no,telephone,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0.33890008564087887,no,Low,3270
32,technician,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1,0.3388997099201368,no,Low,3271
32,technician,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.3388997099201368,no,Low,3272
60,retired,married,university.degree,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.3388843546500474,no,Low,3273
27,blue-collar,single,high.school,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.3388480009125347,no,Low,3274
34,entrepreneur,married,university.degree,unknown,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.33883340671465506,no,Low,3275
43,technician,married,high.school,no,no,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.33880447150735105,no,Low,3276
33,blue-collar,divorced,basic.9y,unknown,no,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,0.33876047827546324,no,Low,3277
27,technician,married,professional.course,no,no,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,1,0.3386891531180532,no,Low,3278
51,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.3386751549411157,no,Low,3279
30,admin.,single,university.degree,no,no,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.3386584218879879,no,Low,3280
28,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0.33859038305896194,no,Low,3281
49,services,married,high.school,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.3385784528566319,no,Low,3282
32,blue-collar,single,high.school,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0.3385766788860793,no,Low,3283
28,admin.,single,university.degree,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.33856473276552274,no,Low,3284
42,management,married,university.degree,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.3385312325039276,no,Low,3285
28,admin.,single,university.degree,unknown,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.33851650584376664,no,Low,3286
37,admin.,single,high.school,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.33849390670231166,no,Low,3287
54,retired,married,high.school,no,no,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0.3384426663229025,no,Low,3288
38,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3384306753978913,no,Low,3289
38,blue-collar,single,basic.4y,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0.3384276105864044,no,Low,3290
59,retired,married,professional.course,unknown,yes,yes,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1,0.33841908110096564,no,Low,3291
53,admin.,married,basic.9y,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.33838675120221573,no,Low,3292
37,services,single,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,1,0.33838352268952626,no,Low,3293
36,admin.,divorced,high.school,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.33837559618979973,no,Low,3294
43,blue-collar,married,high.school,unknown,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.3382864751731895,no,Low,3295
48,admin.,married,university.degree,no,yes,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.33823273786976604,no,Low,3296
43,technician,married,high.school,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.3381874392895862,no,Low,3297
38,admin.,married,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.3381486429320531,no,Low,3298
35,services,single,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0.3381403522927233,no,Low,3299
36,admin.,married,high.school,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.33813635078248006,no,Low,3300
41,self-employed,married,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.3380169655045415,no,Low,3301
52,technician,divorced,university.degree,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.3380061073363015,no,Low,3302
46,admin.,married,basic.9y,no,no,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.3380020664903834,no,Low,3303
48,entrepreneur,married,basic.9y,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.33796856704609873,no,Low,3304
47,management,married,unknown,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3379221715792967,no,Low,3305
26,services,married,high.school,no,unknown,unknown,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3378238481802601,no,Low,3306
35,management,single,university.degree,no,no,no,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0.3378163431654876,no,Low,3307
33,technician,married,high.school,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.3377660511777952,no,Low,3308
27,technician,married,professional.course,no,no,no,cellular,jul,thu,9,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3377604351818696,no,Low,3309
37,admin.,married,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.3377211776058541,no,Low,3310
44,admin.,married,basic.9y,unknown,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.3376965843796939,no,Low,3311
44,self-employed,married,university.degree,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.337691698286233,no,Low,3312
33,technician,single,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0.33768671382425147,no,Low,3313
53,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.33767660457293547,no,Low,3314
43,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0.33763099756588894,no,Low,3315
29,admin.,married,high.school,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.3375837809819247,no,Low,3316
41,services,single,high.school,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0.3375377656689345,no,Low,3317
36,management,married,basic.9y,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0.33748162101986734,no,Low,3318
27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.3373645763223613,no,Low,3319
36,admin.,divorced,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0.33732880095282364,no,Low,3320
30,admin.,married,university.degree,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0.3372821693113466,no,Low,3321
37,admin.,married,university.degree,no,yes,yes,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0,0.3372814650125732,no,Low,3322
38,admin.,married,basic.6y,no,no,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0.33726560482671936,no,Low,3323
31,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0,0.33724256224537785,no,Low,3324
34,technician,single,university.degree,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.3372058988157657,no,Low,3325
43,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0.33719036975481964,no,Low,3326
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.3371386772329511,no,Low,3327
37,technician,married,high.school,unknown,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.3371123859614521,no,Low,3328
39,management,married,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.33709912447480467,no,Low,3329
32,technician,married,university.degree,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.33704954244326685,no,Low,3330
44,technician,divorced,professional.course,unknown,yes,no,cellular,apr,thu,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0,0.3369821377214257,no,Low,3331
40,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0.3369407873092894,no,Low,3332
26,blue-collar,single,high.school,unknown,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3369295125640777,no,Low,3333
43,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0.3369098498181642,no,Low,3334
34,admin.,single,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0.3369071829093509,no,Low,3335
38,technician,divorced,high.school,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.33690302262718513,no,Low,3336
51,admin.,married,university.degree,no,yes,no,cellular,aug,wed,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1,0.3367953846167892,no,Low,3337
57,admin.,married,university.degree,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.33679002626620935,no,Low,3338
42,admin.,married,university.degree,no,no,no,cellular,aug,wed,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.3367826001980222,no,Low,3339
43,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0.33664976133092495,no,Low,3340
45,self-employed,divorced,university.degree,no,no,no,cellular,jul,mon,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3366043959489,no,Low,3341
45,technician,divorced,university.degree,unknown,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0.3365295135573371,no,Low,3342
33,technician,married,professional.course,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.33652084447030695,no,Low,3343
51,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0.3365127885428527,no,Low,3344
29,self-employed,married,professional.course,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3364566638921985,no,Low,3345
36,technician,single,professional.course,no,unknown,unknown,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.33630348952812805,no,Low,3346
47,admin.,married,university.degree,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.33627182020468016,no,Low,3347
47,technician,married,university.degree,no,yes,no,cellular,aug,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.33626164728898733,no,Low,3348
49,admin.,married,basic.9y,no,yes,yes,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.3362229068536729,no,Low,3349
35,housemaid,single,basic.4y,unknown,yes,no,cellular,nov,wed,2,3,1,success,-0.1,93.2,-42.0,4.12,5195.8,0,0.33618990276371236,no,Low,3350
35,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.33616712008568045,no,Low,3351
30,technician,single,university.degree,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0.33615348072841994,no,Low,3352
33,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0.3361195922551101,no,Low,3353
58,retired,married,basic.4y,no,no,no,cellular,aug,tue,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1,0.33607282318414844,no,Low,3354
40,management,married,university.degree,no,no,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.33604843450726746,no,Low,3355
54,self-employed,married,high.school,no,yes,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.3360395987902037,no,Low,3356
60,retired,divorced,professional.course,no,no,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,0.3360211797419659,no,Low,3357
51,entrepreneur,married,basic.6y,unknown,yes,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3360176694231634,no,Low,3358
30,technician,married,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.33596949040809554,no,Low,3359
29,unemployed,married,university.degree,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0.33595351908874493,no,Low,3360
49,entrepreneur,married,university.degree,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.33592942973293805,no,Low,3361
41,entrepreneur,single,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.33592057174293677,no,Low,3363
41,entrepreneur,single,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.33592057174293677,no,Low,3362
36,admin.,married,university.degree,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.3359021234590696,no,Low,3364
43,admin.,divorced,high.school,no,no,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,0.33583409790611046,no,Low,3365
58,retired,married,basic.4y,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.3358331060961923,no,Low,3366
41,admin.,divorced,high.school,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.33558287989217483,no,Low,3367
33,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.33545681132877275,no,Low,3368
45,admin.,married,basic.9y,no,no,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.3354506725260004,no,Low,3369
32,management,divorced,university.degree,unknown,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0.33540235991731726,no,Low,3370
34,admin.,single,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.33530415475854597,no,Low,3371
37,technician,married,professional.course,no,no,yes,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1,0.3352842462317684,no,Low,3372
47,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0.33521003065753874,no,Low,3373
34,blue-collar,divorced,basic.4y,no,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0.3351880046099819,no,Low,3374
45,self-employed,married,basic.9y,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0.3351008193493725,no,Low,3375
38,admin.,married,university.degree,no,no,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.33505136503168953,no,Low,3376
35,blue-collar,single,high.school,unknown,yes,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.33493813023008917,no,Low,3377
37,admin.,married,university.degree,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.33491655162216355,no,Low,3378
27,admin.,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3348864045203026,no,Low,3379
59,retired,married,unknown,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3348513324847492,no,Low,3380
51,admin.,married,professional.course,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3348508894102714,no,Low,3381
32,technician,single,professional.course,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0.33475333426996207,no,Low,3382
31,services,single,high.school,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.3347404914696297,no,Low,3383
39,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3346756070951376,no,Low,3385
39,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3346756070951376,no,Low,3384
35,technician,single,professional.course,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.33465306502797615,no,Low,3386
