age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predicted_class,subscription_probability,predicted_subscription
49,retired,married,basic.4y,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.1928830514220388,no
52,unemployed,married,high.school,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.2037285772759837,no
35,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.32699662707902705,no
27,student,single,high.school,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.25292937709176894,no
37,technician,married,professional.course,no,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.32819263876677557,no
31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.21048261532476747,no
31,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,1,0.7806371046916419,yes
33,technician,married,professional.course,no,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.3486314020389288,no
37,admin.,single,university.degree,unknown,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0,0,0.27481666810386873,no
45,unemployed,married,basic.9y,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,1,1,0.8127321555257404,yes
26,services,single,high.school,no,no,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.24910062242521577,no
36,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0,0,0.2681068111545834,no
37,admin.,married,basic.6y,no,yes,yes,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,0,0.3279163801984867,no
31,unemployed,single,university.degree,no,yes,no,cellular,may,tue,9,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.3667052890474605,no
32,technician,single,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.19005159202847774,no
42,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.2886080261263335,no
49,self-employed,divorced,unknown,unknown,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,0,0,0.3953312422783961,no
45,technician,married,university.degree,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.21923916421317055,no
54,services,divorced,high.school,no,yes,no,cellular,oct,wed,3,999,2,failure,-1.1,94.601,-49.5,1.016,4963.6,1,1,0.6664798820048282,yes
45,admin.,married,university.degree,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.34796813506299645,no
27,admin.,single,high.school,no,no,no,cellular,jul,thu,2,999,2,failure,-1.7,94.215,-40.3,0.782,4991.6,0,1,0.819984586444697,yes
31,admin.,married,high.school,no,no,yes,cellular,aug,mon,2,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,1,1,0.8586715746401192,yes
37,services,single,high.school,no,no,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.15134963927238607,no
31,management,married,university.degree,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.27986827760894945,no
35,management,single,university.degree,no,no,no,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.33781634316548753,no
38,blue-collar,married,high.school,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.33955182815316337,no
47,services,married,high.school,unknown,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1,0,0.2817410083522907,no
37,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,fri,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.2608929740511727,no
30,admin.,married,high.school,no,yes,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.2048848017683367,no
41,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.2000038736760128,no
29,technician,single,university.degree,no,yes,no,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.3656161381282233,no
35,self-employed,married,basic.9y,no,no,no,telephone,aug,fri,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.41859368881979797,no
53,services,divorced,basic.4y,unknown,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.17830349848877516,no
33,entrepreneur,married,university.degree,no,yes,no,telephone,oct,tue,1,999,0,nonexistent,-0.1,93.798,-40.4,4.86,5195.8,1,1,0.8829551922201734,yes
70,retired,married,basic.4y,no,yes,no,cellular,dec,wed,1,999,2,failure,-3.0,92.713,-33.0,0.715,5023.5,0,1,0.8330933018223877,yes
40,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.21250823837450586,no
33,unemployed,single,university.degree,no,yes,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.267500444819192,no
33,blue-collar,divorced,basic.9y,unknown,no,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,0,0.33876047827546324,no
44,admin.,married,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,1,1,0.7502433721244841,yes
35,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.3667758586790025,no
55,admin.,married,high.school,no,no,yes,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.22979383976801343,no
32,technician,married,professional.course,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.2198029762964136,no
32,services,married,basic.4y,unknown,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.2956603225952513,no
33,technician,single,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.3458421910879043,no
36,management,married,university.degree,no,no,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.36283044437567336,no
37,technician,single,high.school,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,1,0.6529624518090799,yes
32,management,divorced,university.degree,unknown,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.33540235991731726,no
35,admin.,married,high.school,no,no,yes,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.22461191879004114,no
62,retired,divorced,university.degree,no,yes,no,telephone,oct,wed,3,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,0,1,0.6888923937574942,yes
33,technician,single,basic.9y,no,no,no,telephone,may,thu,6,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.14380680364144588,no
51,management,married,university.degree,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.4434345247088218,no
25,admin.,single,university.degree,no,no,yes,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,0,1,0.856009229737885,yes
50,admin.,single,high.school,no,yes,no,telephone,dec,fri,2,999,0,nonexistent,-3.0,92.713,-33.0,0.718,5023.5,1,1,0.7822425862794995,yes
28,unknown,single,basic.9y,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.23151715150050525,no
38,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.29609204992987814,no
27,technician,single,professional.course,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.28255284792028607,no
45,blue-collar,single,high.school,unknown,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.39095913073166993,no
42,unemployed,divorced,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.2259592151403419,no
31,services,married,basic.6y,unknown,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1,0,0.16690167386847754,no
23,management,single,university.degree,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.384900776544502,no
50,admin.,divorced,university.degree,no,yes,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,1,0.5602549867244364,yes
33,management,married,university.degree,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.3153149611884346,no
81,retired,divorced,basic.4y,no,yes,no,cellular,dec,fri,3,999,0,nonexistent,-3.0,92.713,-33.0,0.714,5023.5,1,1,0.8725157301536491,yes
34,technician,married,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,1,1,0.7051529305832431,yes
32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,2,6,1,success,-1.7,94.215,-40.3,0.846,4991.6,0,1,0.9662685262097739,yes
43,admin.,married,university.degree,no,yes,no,cellular,nov,mon,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.21467871251443346,no
25,services,single,unknown,no,no,no,telephone,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.26554261061009027,no
36,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.38556954467468885,no
37,admin.,single,high.school,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.3390735775302346,no
31,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.42788784728431134,no
38,technician,married,professional.course,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.17429934117717621,no
39,technician,single,professional.course,no,no,no,cellular,apr,wed,3,9,1,success,-1.8,93.075,-47.1,1.415,5099.1,0,1,0.7815817207104372,yes
36,admin.,married,university.degree,no,yes,no,telephone,jun,mon,8,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.2768918403993293,no
60,self-employed,divorced,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,0,1,0.6371310421713005,yes
63,retired,married,professional.course,no,no,no,cellular,dec,mon,4,999,0,nonexistent,-3.0,92.713,-33.0,0.706,5023.5,0,1,0.8434249353679035,yes
27,technician,married,basic.9y,no,yes,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.38826030792883987,no
32,technician,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1,0,0.33889970992013674,no
35,technician,single,professional.course,no,yes,no,cellular,jun,tue,1,6,2,success,-1.7,94.055,-39.8,0.713,4991.6,1,1,0.9417638627876869,yes
25,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.36414841329242953,no
46,services,married,basic.9y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.19937800664864783,no
57,blue-collar,divorced,basic.4y,no,no,no,cellular,jun,mon,1,12,1,success,-2.9,92.963,-40.8,1.266,5076.2,0,1,0.85201990091695,yes
40,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0,0,0.31564736427453033,no
49,housemaid,single,high.school,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.20846039042938616,no
47,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.32436558978932134,no
50,management,divorced,university.degree,no,no,no,cellular,jul,mon,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.36091246202957683,no
38,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.4021553015515436,no
39,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.4869623215387557,no
32,technician,single,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.3766537187010295,no
32,entrepreneur,married,basic.4y,no,yes,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.33313528948891147,no
55,technician,married,professional.course,no,yes,yes,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.2892584913439492,no
42,management,divorced,university.degree,no,no,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.4459828612798374,no
43,blue-collar,married,basic.9y,no,yes,no,cellular,dec,tue,2,999,0,nonexistent,-3.0,92.713,-33.0,0.707,5023.5,1,1,0.8327311388490087,yes
30,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.5703695354779424,yes
52,admin.,married,university.degree,no,no,no,cellular,sep,fri,2,999,0,nonexistent,-3.4,92.379,-29.8,0.762,5017.5,1,1,0.7530944746140693,yes
32,admin.,married,high.school,unknown,yes,no,telephone,may,fri,9,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.2020862427876968,no
52,admin.,married,unknown,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.30825201137013375,no
24,management,single,university.degree,no,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,1,0.7273440139208455,yes
33,services,divorced,high.school,no,yes,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.24136980481812012,no
36,unemployed,divorced,professional.course,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.22427275386353993,no
43,entrepreneur,married,professional.course,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1,0,0.43152920253759625,no
57,admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,0,0.2576178664418388,no
32,technician,married,high.school,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.3345417201879573,no
35,self-employed,married,university.degree,no,no,yes,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.1660322750373836,no
36,admin.,single,high.school,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.30671685452769315,no
54,services,married,unknown,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.17165309937052609,no
49,blue-collar,divorced,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.22643339021620434,no
24,student,single,high.school,no,yes,no,cellular,oct,thu,3,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,1,1,0.8385977979285324,yes
57,admin.,married,university.degree,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.35784612303181407,no
43,technician,single,university.degree,no,no,yes,cellular,nov,fri,5,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,0,1,0.8233808174283163,yes
35,admin.,married,university.degree,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.3042991524858123,no
52,technician,married,high.school,no,yes,no,cellular,aug,wed,14,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.19598048906432286,no
55,management,married,basic.9y,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.35491226282395516,no
26,technician,single,university.degree,no,no,no,cellular,jul,fri,2,6,1,success,-1.7,94.215,-40.3,0.861,4991.6,0,1,0.9511404705094839,yes
41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.1496945024867006,no
35,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.27001026164402325,no
37,management,unknown,high.school,no,no,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.17857977720175078,no
25,self-employed,single,university.degree,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.20397446779805684,no
54,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.2504693917096637,no
31,technician,married,professional.course,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.2668659090701686,no
52,self-employed,single,university.degree,unknown,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.20498481981740393,no
48,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.2715072446176167,no
51,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.1917424151478734,no
42,management,married,university.degree,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.4201130042698871,no
25,technician,divorced,high.school,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.3572305686391939,no
40,technician,married,high.school,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,0,1,0.7308501234270751,yes
33,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.3622294585402077,no
35,technician,married,professional.course,no,yes,no,telephone,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.19167849876082865,no
56,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0,0.30119508033235864,no
52,management,married,university.degree,no,no,no,telephone,nov,mon,4,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.2206276613805537,no
56,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.3192560667541142,no
25,services,single,professional.course,no,no,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0,0.2731721142873603,no
28,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.29037567767649314,no
27,admin.,married,high.school,no,yes,no,telephone,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.2056407196190441,no
33,self-employed,married,university.degree,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.17640979591792896,no
28,admin.,married,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.3737619909745564,no
34,technician,single,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.36123718612787686,no
55,housemaid,married,basic.4y,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3147513451176644,no
26,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.42485970945685686,no
31,technician,single,professional.course,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.26550387714469714,no
30,services,married,high.school,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.3292344462791902,no
45,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,10,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.20897822417046102,no
56,management,married,university.degree,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.21152318778101067,no
32,technician,single,university.degree,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.2958939113389923,no
25,admin.,single,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.36464227989739406,no
50,services,single,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.2059449976391358,no
33,technician,single,professional.course,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.2664307840167857,no
33,admin.,married,university.degree,no,no,no,cellular,may,mon,2,15,3,failure,-1.8,93.876,-40.0,0.685,5008.7,0,1,0.8727973702619979,yes
49,retired,married,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.46016923804082227,no
31,technician,married,professional.course,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.156876699822748,no
28,admin.,single,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.3686252560842827,no
55,management,married,basic.9y,no,no,no,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.27828057804028455,no
56,retired,divorced,basic.4y,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.17406631767604852,no
53,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.265594800382747,no
23,blue-collar,single,basic.9y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.28570470648467783,no
32,technician,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3549286459421468,no
37,blue-collar,married,basic.6y,no,no,yes,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.42936731142208684,no
30,technician,single,professional.course,no,yes,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.3746208530823019,no
38,entrepreneur,married,unknown,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.3598696413446256,no
32,technician,married,high.school,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.4409209034842133,no
34,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.265759454223507,no
54,admin.,married,high.school,unknown,yes,no,telephone,jun,mon,12,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.1386415605526692,no
34,blue-collar,married,basic.6y,unknown,yes,yes,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.22917197928151775,no
32,technician,single,professional.course,no,yes,yes,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.274445225470171,no
52,admin.,married,unknown,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.2837851083105969,no
39,services,divorced,high.school,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.3484531535212175,no
35,admin.,married,high.school,no,yes,yes,telephone,may,mon,10,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,0,0.3451613201750766,no
45,technician,married,professional.course,no,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.30383634936864645,no
44,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.18473332022956618,no
33,technician,married,professional.course,no,yes,no,cellular,may,wed,7,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.2824851481149917,no
33,management,married,university.degree,no,no,yes,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.32105608282123865,no
44,technician,married,high.school,no,yes,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.17387663133085843,no
35,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.2896037745388097,no
45,technician,married,high.school,no,yes,no,telephone,may,fri,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.20741176828595387,no
38,self-employed,single,university.degree,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.205455840397852,no
48,admin.,divorced,professional.course,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.2598974548332014,no
